,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
1981-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011260776087124744
1981-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003287431556551656
1981-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003533912242991507
1981-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001048103923448175
1981-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014321840772899664
1981-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013420793475340766
1981-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004891750288145913
1981-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00041798475558086
1981-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037534491842015476
1981-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003611771011185639
1981-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001749486296676866
1981-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015996081019672038
1981-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001448488032735297
1981-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004077763556379031
1981-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012989325579761818
1981-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042168845284252463
1981-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.2549369288746095e-05
1981-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3643546526761006e-05
1981-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.861927794167894e-06
1981-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031471784469890555
1981-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025284031720088394
1981-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018409395410198722
1981-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001301437363990312
1981-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017692713113465994
1981-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027111838292170757
1981-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001229943864278025
1981-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3274547718326018e-05
1981-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00046197268108501196
1981-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000139518770783279
1981-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-1.577113722159591e-05
1981-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027967527089448974
1981-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012278810973691766
1981-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002989696511262255
1981-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002844865835387753
1981-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022929927844048516
1981-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002495626243606658
1981-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,6.479294842826965e-05
1981-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015278369304610968
1981-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002567110130534399
1981-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,4.520418131865426e-06
1981-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000278456966479497
1981-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,4.818723655128612e-06
1981-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017356226843884634
1981-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016574725757261482
1981-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,6.195293406407544e-05
1981-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-3.569124804079692e-05
1981-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002714210211826139
1981-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004206936687865299
1981-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003994550992003966
1981-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0013578535993908683
1981-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024158450414867141
1981-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010531557000254285
1981-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-5.9485450796505495e-05
1981-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004467696356509683
1981-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043634528392704717
1981-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,6.934655455666091e-05
1981-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006948753254531113
1981-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001890563622010864
1981-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-3.1139866180296625e-05
1981-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004229390081617227
1981-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013614362403274575
1981-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002671716408523946
1981-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,3.9534822179618744e-05
1981-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003921841248706346
1981-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005119991226735232
1981-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013694537272548334
1981-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001629804087362266
1981-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030208086463211746
1981-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000549796461328346
1981-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003960950263672004
1981-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,9.181424300319008e-05
1981-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,5.574521605498322e-05
1981-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4002300983229962e-05
1981-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004852859039307823
1981-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010387728991386572
1981-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020788187349062373
1981-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002816258255276352
1981-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003999508709419797
1981-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004328077799000023
1981-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020158397678819836
1981-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.596789335632317e-05
1981-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003277896815366067
1981-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00046597057162328913
1981-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002162568868753708
1981-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018015413735726374
1981-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,7.093065913925545e-05
1981-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001078085979870809
1981-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-5.0385569021055006e-06
1981-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016733851141580958
1981-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,-8.620311217996606e-05
1981-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037679914035852844
1981-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007778445790727694
1981-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021750887764917577
1981-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015567858222471264
1981-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020784262277513357
1981-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020842660728830515
1981-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000435662438876205
1981-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,2.648783263387807e-05
1981-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005961208122828647
1981-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002073789240651633
1981-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010536409648726192
1981-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031152548053328536
1981-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,5.1354252092410596e-05
1981-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-2.2290302759734917e-05
1981-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00044108701044308173
1981-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023730801956773652
1981-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005636307599315627
1981-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005342244303434406
1981-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003252700157572396
1981-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011364295875801049
1981-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,5.005950505195443e-05
1981-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014081994751313673
1981-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000305455334693055
1981-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010545722031704619
1981-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3502050003752848e-05
1981-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-9.543955940659832e-05
1981-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0009818959077563917
1981-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003028711035812305
1981-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00036252007308320037
1981-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005364996937533866
1981-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023237124478194714
1981-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0006349647204423973
1981-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019631812155925606
1981-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000350902203486194
1981-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-3.151416068444166e-05
1981-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002958876207027316
1981-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000487102009099473
1981-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004274893871283163
1981-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000496994564379201
1981-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012447892486488747
1981-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001905395956475256
1981-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022302105459040973
1981-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.046558541518159e-05
1981-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004490745625028892
1981-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030727639260109924
1981-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005990251576011872
1981-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020414373388092277
1981-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00032927338623273345
1981-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004574736050060658
1981-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3967455204447327e-05
1981-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008902604201232263
1981-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010433998026634073
1981-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017698593808317066
1981-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003601428994114223
1981-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,9.64327748073028e-05
1981-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004533874847310148
1981-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.756662715448574e-05
1981-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018628643059113206
1981-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,3.7114865518699216e-05
1981-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035511393772059627
1981-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.953891658546558e-05
1981-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018483421733324617
1981-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,6.0387326918541774e-05
1981-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004861797318244055
1981-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012059615663157076
1981-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,3.030250049948235e-05
1981-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016657143464561089
1981-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3354597220756342e-05
1981-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002347943890443199
1981-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005145697202362602
1981-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004226194343831101
1981-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001525851727837149
1981-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,3.729758028445152e-05
1981-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042087032001422855
1981-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002582744078084394
1981-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,-7.691471760723263e-05
1981-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003149187221600744
1981-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,5.019585787685326e-05
1981-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019178264515110207
1981-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,9.764973639181608e-05
1981-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004157823658878386
1981-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-8.529760090423122e-05
1981-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023162348206472324
1981-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,5.2408275295544746e-05
1981-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000405014863698309
1981-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,7.912673887303926e-05
1981-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018068780283667172
1981-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021589143939257512
1981-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013789288652324633
1981-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005906761321847327
1981-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034053145571910566
1981-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028333696217370966
1981-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00028977356314302267
1981-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.033886354085673e-05
1981-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022863560572071342
1981-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017556323036175793
1981-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001908988125512942
1981-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-5.9237844761079965e-05
1981-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,4.730752984346259e-05
1981-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012136605234043378
1981-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-5.9256671101336385e-05
1981-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.000320181810200584
1982-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.429055819213362e-05
1982-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012410119631680835
1982-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003129896982971077
1982-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016452033546896254
1982-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016065333543807236
1982-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000650004962537376
1982-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031806918839378173
1982-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015784985723658296
1982-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000149083874472334
1982-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,4.87298795216465e-05
1982-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017329129802642548
1982-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011844778896473835
1982-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002600629159395608
1982-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012521357517662122
1982-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002381621982700236
1982-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035645845210731635
1982-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002201895179611878
1982-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014897555186330893
1982-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,8.44022550754896e-05
1982-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,1.2340479509832496e-05
1982-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040021707376257804
1982-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-3.207482624148472e-05
1982-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014029253297691096
1982-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013890324777723114
1982-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002390737568510925
1982-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-3.2074826241484734e-05
1982-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004395953533376979
1982-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,3.1930001202948874e-05
1982-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-4.0895855426130796e-05
1982-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003744769859197874
1982-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-7.738957867656882e-06
1982-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022316116110842905
1982-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,-5.0012162380361566e-05
1982-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015884400195287804
1982-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036922735134818424
1982-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-9.564096292394735e-05
1982-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-9.481170554481216e-06
1982-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003015210372967074
1982-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-3.6799504361826925e-05
1982-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002380622246946059
1982-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001257355966742857
1982-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,1.4611107582674038e-05
1982-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001150174606996217
1982-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002972309707754888
1982-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004658758785628205
1982-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,5.2610812510849034e-05
1982-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016097687060716482
1982-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020788140377704195
1982-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010878025579422579
1982-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016113122226508404
1982-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,6.569936878679743e-05
1982-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,-6.256962209243973e-05
1982-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026345513942740756
1982-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-9.052937947567552e-05
1982-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,1.0182436843403971e-05
1982-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.1603879451788727e-05
1982-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023594735406105686
1982-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017110138153383784
1982-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030333169780442465
